652311,20130716153043,13,-0.015,0.762,-0.155,182,
652312,20130716153043,13,-0.006,0.768,-0.161,182,
652313,20130716153043,13,0.003,0.792,-0.167,182,
652314,20130716153043,13,0,0.827,-0.167,182,
652315,20130716153043,13,0.003,0.859,-0.167,182,
652316,20130716153043,13,0.003,0.886,-0.161,182,
652317,20130716153043,13,0.003,0.897,-0.155,182,
652318,20130716153043,13,0.006,0.903,-0.155,182,
652319,20130716153043,13,0.012,0.906,-0.158,182,
652320,20130716153043,13,0.018,0.921,-0.152,182,
652321,20130716153043,13,0.021,0.935,-0.152,182,
652322,20130716153043,13,0.018,0.95,-0.155,182,
652323,20130716153043,13,0.003,0.962,-0.126,182,
652324,20130716153043,13,-0.012,0.977,-0.129,182,
652325,20130716153043,13,-0.05,0.977,-0.126,182,
652326,20130716153043,13,-0.103,0.982,-0.138,182,
652327,20130716153043,13,-0.152,0.979,-0.158,182,
652328,20130716153043,13,-0.179,0.982,-0.147,182,
652329,20130716153043,13,-0.173,0.994,-0.12,182,
652330,20130716153043,13,-0.138,0.997,-0.109,182,
652331,20130716153043,13,-0.07,0.979,-0.12,182,
652332,20130716153043,13,0.029,0.953,-0.152,182,
652333,20130716153043,13,0.1,0.918,-0.191,182,
652334,20130716153043,13,0.144,0.906,-0.232,182,
652335,20130716153043,13,0.152,0.918,-0.267,182,
652336,20130716153043,13,0.135,0.965,-0.279,182,
652337,20130716153043,13,0.079,1.026,-0.252,182,
652338,20130716153043,13,-0.006,1.097,-0.217,182,
652339,20130716153043,13,-0.109,1.147,-0.179,182,
652340,20130716153043,13,-0.217,1.191,-0.152,182,
652341,20130716153043,13,-0.311,1.208,-0.094,182,
652342,20130716153043,13,-0.367,1.223,-0.029,182,
652343,20130716153043,13,-0.419,1.235,0.021,182,
652344,20130716153043,13,-0.472,1.22,0.05,182,
652345,20130716153043,13,-0.484,1.173,0.073,182,
652346,20130716153043,13,-0.46,1.114,0.062,182,
652347,20130716153043,13,-0.431,1.053,0.026,182,
652348,20130716153043,13,-0.434,0.974,0.021,182,
652349,20130716153043,13,-0.44,0.903,-0.006,182,
652350,20130716153043,13,-0.455,0.845,0,182,
652351,20130716153043,13,-0.455,0.827,-0.015,182,
652352,20130716153043,13,-0.443,0.839,-0.047,182,
652353,20130716153043,13,-0.416,0.871,-0.053,182,
652354,20130716153043,13,-0.358,0.927,-0.065,182,
652355,20130716153043,13,-0.287,0.997,-0.076,182,
652356,20130716153043,13,-0.22,1.088,-0.1,182,
652357,20130716153043,13,-0.135,1.191,-0.12,182,
652358,20130716153043,13,-0.047,1.284,-0.141,182,
652359,20130716153043,13,0.041,1.349,-0.138,182,
652360,20130716153043,13,0.117,1.355,-0.126,182,
652361,20130716153043,13,0.132,1.311,-0.129,182,
652362,20130716153043,13,0.1,1.217,-0.132,182,
652363,20130716153043,13,0.07,1.103,-0.141,182,
652364,20130716153043,13,0.044,1.009,-0.147,182,
652365,20130716153043,13,0.018,0.921,-0.147,182,
652366,20130716153043,13,-0.003,0.827,-0.144,182,
652367,20130716153043,13,-0.035,0.751,-0.129,182,
652368,20130716153043,13,-0.062,0.704,-0.126,182,
652369,20130716153043,13,-0.088,0.666,-0.123,182,
652370,20130716153043,13,-0.106,0.636,-0.126,182,
652371,20130716153043,13,-0.12,0.622,-0.129,182,
652372,20130716153043,13,-0.117,0.616,-0.138,182,
652373,20130716153043,13,-0.114,0.628,-0.147,182,
652374,20130716153043,13,-0.103,0.622,-0.155,182,
652375,20130716153043,13,-0.103,0.63,-0.173,182,
652376,20130716153043,13,-0.094,0.633,-0.17,182,
652377,20130716153043,13,-0.088,0.636,-0.185,182,
652378,20130716153043,13,-0.085,0.66,-0.211,182,
652379,20130716153043,13,-0.079,0.677,-0.223,182,
652380,20130716153043,13,-0.062,0.701,-0.238,182,
652381,20130716153043,13,-0.047,0.71,-0.249,182,
652382,20130716153043,13,-0.026,0.739,-0.255,182,
652383,20130716153043,13,-0.026,0.78,-0.27,182,
652384,20130716153043,13,-0.029,0.815,-0.284,182,
652385,20130716153043,13,-0.032,0.853,-0.258,182,
652386,20130716153043,13,-0.044,0.877,-0.223,182,
652387,20130716153043,13,-0.041,0.944,-0.202,182,
652388,20130716153043,13,-0.056,1.009,-0.185,182,
652389,20130716153043,13,-0.103,1.059,-0.152,182,
652390,20130716153043,13,-0.191,1.085,-0.073,182,
652391,20130716153043,13,-0.235,1.082,-0.065,182,
652392,20130716153043,13,-0.208,1.111,-0.17,182,
652393,20130716153043,13,-0.15,1.17,-0.273,182,
652394,20130716153043,13,-0.106,1.232,-0.334,182,
652395,20130716153043,13,-0.07,1.243,-0.343,182,
652396,20130716153043,13,-0.029,1.243,-0.349,182,
652397,20130716153043,13,0.012,1.217,-0.311,182,
652398,20130716153043,13,0.07,1.185,-0.299,182,
652399,20130716153043,13,0.144,1.191,-0.352,182,
652400,20130716153043,13,0.205,1.202,-0.384,182,
652401,20130716153043,13,0.24,1.176,-0.361,182,
652402,20130716153043,13,0.232,1.141,-0.372,182,
